AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.18,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431727,,FLY BY NIGHT,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.33,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431744,,SOMETHING FOR NOTHING,LEE GEDDY,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431744,,SOMETHING FOR NOTHING,LEE GEDDY,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431744,,SOMETHING FOR NOTHING,LEE GEDDY,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431744,,SOMETHING FOR NOTHING,LEE GEDDY,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.37,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431773,,TREES,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431773,,TREES,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431773,,TREES,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431773,,TREES,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431773,,TREES,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431773,,TREES,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431773,,TREES,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.32,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,1.45,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,508125,,ANIMATE,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,508125,,ANIMATE,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,508125,,ANIMATE,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,508125,,ANIMATE,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,508125,,ANIMATE,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,508125,,ANIMATE,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,508125,,ANIMATE,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,508125,,ANIMATE,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.36,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,513395,,MYSTIC RHYTHMS,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,513395,,MYSTIC RHYTHMS,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,513395,,MYSTIC RHYTHMS,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,513395,,MYSTIC RHYTHMS,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,513395,,MYSTIC RHYTHMS,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.61,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,619168,,TIME STANDS STILL,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,619168,,TIME STANDS STILL,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,619168,,TIME STANDS STILL,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,619168,,TIME STANDS STILL,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,619168,,TIME STANDS STILL,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.31,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778310,,DRIVEN,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778310,,DRIVEN,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778310,,DRIVEN,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778310,,DRIVEN,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778310,,DRIVEN,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778310,,DRIVEN,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778310,,DRIVEN,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778310,,DRIVEN,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.37,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778318,,LIMBO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778318,,LIMBO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778318,,LIMBO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778318,,LIMBO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778318,,LIMBO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778318,,LIMBO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778318,,LIMBO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,778318,,LIMBO,PEART NEIL ELWOOD,2741719,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,0.07,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,143140,,ENTRE NOUS,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,143140,,ENTRE NOUS,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,143140,,ENTRE NOUS,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,143140,,ENTRE NOUS,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,143140,,ENTRE NOUS,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,2.06,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,171534,,YYZ,LEE GEDDY,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,171534,,YYZ,LEE GEDDY,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,171534,,YYZ,LEE GEDDY,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,171534,,YYZ,LEE GEDDY,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,1.93,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,354595,,BRAVADO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,354595,,BRAVADO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,354595,,BRAVADO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,354595,,BRAVADO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,354595,,BRAVADO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,2.56,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431725,,BEST I CAN,LEE GEDDY,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431725,,BEST I CAN,LEE GEDDY,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431725,,BEST I CAN,LEE GEDDY,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
